id,wav_path,reference,prediction
sample_00009221,dataset/extracted_wavs/sample_00009221.wav,هذاكا علاش قررت قلت bon انا je vais créer mon propre média environnemental بش نحكي علي لخبار اللي qui compte vraiment pour moi et qui doit compter pour tout le monde,الحكاية علاش تنجم تكون انا je n'étais plus événement en comédie à un moment donné بش نحكي علي روحك انني كي تونس réellement pour moi انكي توانس en technologie
sample_00018316,dataset/extracted_wavs/sample_00018316.wav,من خلال التسجيل عن بعد,من خلال التجيل عن بو
sample_00008355,dataset/extracted_wavs/sample_00008355.wav,ماتوا في الجزاير,تو فشل صاير
sample_00002823,dataset/extracted_wavs/sample_00002823.wav,ا ماكش بش تبدل système,ا ماكش بش تبدل ال système
sample_00006095,dataset/extracted_wavs/sample_00006095.wav,c'est une question de déterminisme,c'est une question de déterminisme
sample_00012404,dataset/extracted_wavs/sample_00012404.wav,on a commencé,on a commencé
sample_00012822,dataset/extracted_wavs/sample_00012822.wav,اولا ا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للا لتونس روحت ال شهرين قبل الثورة,اولا انا منين جات الفكرة هذيا ا انا ام j'ai eu la chance de voyager un peu في حياتي ا عديت عشرة سنين في الخارج ا قبل ما انروح للي لتونس انروحت تج ا شهرين قبل الثورة
sample_00018708,dataset/extracted_wavs/sample_00018708.wav,كان they want to share معناها intimite stuff,كان they want to share معناها intimate stuff
sample_00012927,dataset/extracted_wavs/sample_00012927.wav,génération z اللي مازالوا صغيرونات بالكل تو,ال génération z اللي مازالوا صغيرونات بالكل توا
sample_00019759,dataset/extracted_wavs/sample_00019759.wav,تحس الي ال judgements ينقص و تلقي روحك راسك راس الحاجة لي تحب تعمل تعملها معناها no distractions,تحس الي تجدج منتي انقص و تلقي روحك رسكرس لحاجة لي تحب تعمل تعمله معناها no distractions
sample_00002574,dataset/extracted_wavs/sample_00002574.wav,وتلمينا avec ا des jeunes leaders de parti et on a décidé de créer un courant lors de s de ce congrès,وتلمينا avec ا les jeunes leader du parti et on a décidé de créer un courant lors de ce de ce congrès
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي تسياسها ومنها جادي العزل وفرق عدم تواصل عيشة الناس
sample_00016716,dataset/extracted_wavs/sample_00016716.wav,نقلهم ال étape لولا باش تبدي هي انك تبدي معناها ننصحكم بالحق الي عندو idée و لا حاجة اكتبها و ابدي اعمل فيها و ابدي و ابدي احكي مع لعباد و,نقلهم l'étape لولة بش تبدا هي انك تبدي معناها ننصحكم بالحق الي عندو idée ولا حاجة يكتبها و ابدا اعمل فيها و يبدا احكي مع العباد و
sample_00019695,dataset/extracted_wavs/sample_00019695.wav,وقتاش بش نتفرهد انا و نستمتع بالدنيا,وقتلك بش نتفرهدانا و نصمتع بالدنيا
sample_00005597,dataset/extracted_wavs/sample_00005597.wav,ثمة لي لقي نصه وعاشوا متهنيين وثمة لي ركب علي نص واحد اخر وعاشوا متعاركين,ثمة رياضة نصخ وعاشوا متهنيين وثمة لي يركب علي نصح واحد اخر وعشوا متعاقين
sample_00016678,dataset/extracted_wavs/sample_00016678.wav,استغربت من تصرفات,استخربتلو متصارفات
sample_00016030,dataset/extracted_wavs/sample_00016030.wav,need to take accountability you need to take le responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ماهو بش يجي بش ينقذك متع راهي العيشة هاذيا عيشتك انتي راهو العمر,need to take accountability you need to take ال responsabilité متع هاذيا بالحق راهي حياتك متع حتي حد ما و بش يجيب شنقلك متع رايي العيش هاذايا عيشتك انتي راو العمر
sample_00005761,dataset/extracted_wavs/sample_00005761.wav,جيت في الليل تحت الباركون خرجت زكرتي وبديت انصيح يا جميلات راني,جيت فريد عطي البركوم خرجت سكرتي وطيت تونسيح يا جميلة راني قورو
sample_00002696,dataset/extracted_wavs/sample_00002696.wav,فنف نتفكر كان يقري معانا واحد sourd اسمه عماد,فما نت نتفكر كان يقري معانا واحد sourd اسمه عينات
sample_00016345,dataset/extracted_wavs/sample_00016345.wav,the first dates the first talks the three am talks هاذيكا لكل عرفت اكا,the first dates the first talks the three a.m talks هاذيكا الكل عرفت اكال
sample_00018050,dataset/extracted_wavs/sample_00018050.wav,قداش it's effective و قداش it's gonna help you,قداش it's effective و قداش it gonna help you
sample_00009296,dataset/extracted_wavs/sample_00009296.wav,و l'homo sapiens اللي هو احنا اربعمياتن الف سنة,وماهونا ساقياته واحدة اربعة مليون قبل في السنة
sample_00020367,dataset/extracted_wavs/sample_00020367.wav,برشا mais الكتاب هاذايا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراو الكتاب تنجموا تجيوني علي salest bookshop الي هي كان ما تعرفوش,برشا mais الكتاب هاذايا كان حاجة كبيرة في حياتي quoi كان تحبوا تقراوا الكتيب تنجموا تجيوني علي salast bookshop الي هي كان ما تعرفوش
sample_00014194,dataset/extracted_wavs/sample_00014194.wav,donc لهنا côte d'ivoire مالي bamako لهنا tombouctou,donc لهنا côte d'ivoire مالي باماكو لهنا تنبكتوه
sample_00019353,dataset/extracted_wavs/sample_00019353.wav,i was so depressed لدرجة الي قلت مانيش بش نرقد,i was so depressed لدرجة الي قلت مانيش بش ن
sample_00019110,dataset/extracted_wavs/sample_00019110.wav,كل ما ناذن نغزر للسماء لعل نراه,كلما ناذن نخزر للسماء لعلنا نراه
sample_00003633,dataset/extracted_wavs/sample_00003633.wav,احنا الرؤية متاعنا معناها ك entrepreneur كف ك vision ك think ا نحلموا بحاجة خضرا,احنا الرؤية متاعنا معناها ك ا entrepreneur ك ك vision ك think ا نحلموا بحاجة خارجة
sample_00008389,dataset/extracted_wavs/sample_00008389.wav,الا مؤسسات et les leaderships متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهاوا بزوز ملاين عباد عايشين في الاقصاء وخارج مالمستمع مع مش م مش ممكن,ال ms sat et le leadership متاع تونس اللي عنا اليوم واللي قاعدين انخمموا فيه ماعندهمش كيفاش يتلهيوا بزوز ملاين عباد عايشين في القصا وخاج من وسط امع مع مش م مش ممكن
sample_00002510,dataset/extracted_wavs/sample_00002510.wav,et je trouve ça extraordinaire,et je trouve ça extraordinaire
sample_00019245,dataset/extracted_wavs/sample_00019245.wav,ك human beings و حتي مع روحي معناها كي نخمم ديما,كاهيو من being so حتي مع روحي معناها كان خمم ديما
sample_00011395,dataset/extracted_wavs/sample_00011395.wav,علقتهم الثلاثة في الحيط هكا,علقتهم ثلاثة في الحياة هكا
sample_00008420,dataset/extracted_wavs/sample_00008420.wav,ونقعدوا صغار في بلادنا صغار,ونقعدوا الصغار في بلادنا صغار
sample_00012628,dataset/extracted_wavs/sample_00012628.wav,l'angleterre لندن نظمت الالعاب الاول الاولمبية الفين واثنعش وكان تتفكروا وقتها حتي في ال في ال vote لاخر لحظة كانت باريس هي اللي اكثر واحدة تا ا تتخيل انو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد انجيوها,l'angleterre l'anglais نظمت الالعبد الاولمبية الفين وثماش وكانت فق بالوقتها حتي في ال في ال vote الاخر لحظة كانت باريسية لالكثر واحدة ت ا تتخيل احواليات بش تربح وما ورغم هذا الما ربحت surtout بعد انجيوهم
sample_00016171,dataset/extracted_wavs/sample_00016171.wav,و يخرج في اول حي هلال,و يخرج في اول حياه لال
sample_00020346,dataset/extracted_wavs/sample_00020346.wav,dentifrice donc dentifrice نجموا زادا نصنعوه مال,donc ال dentifrice نجموا زادا نصنعوهم
sample_00008978,dataset/extracted_wavs/sample_00008978.wav,j'adore cette photo,فهمت نعرف شوية في القدام
sample_00006357,dataset/extracted_wavs/sample_00006357.wav,ا تلقي روحك ا تاكل بلاش وترقد بلاش اما الناس الكلها كيف كيف الناس الكل تاكل عالقاعة وترقد عالقاعة,ا تلقي روحك ا تاكل بلاش وطرقد بلاش اما الناس الكلها كيف كيف ناس الكل اتاكل عالقاع وترقد علقاع
sample_00020706,dataset/extracted_wavs/sample_00020706.wav,je peux passer هكا تلقي vine موجودة تلقي تلقي حاجة نشبهلهم حاجة نحاول نضحكهم بحاجة تلقي des grimaces معينة peut être انجم نثول زادا,je peux pas si هكا تلقي van موجودة تلقها تلقة حاجة نشبهلهم حاجا نحاولوا نضحكهم بحاجة ترقي des grimas معينة peut être نجم نقول زادا
