id,wav_path,reference,prediction
sample_00000334,dataset/extracted_wavs/sample_00000334.wav,خرجت لمحالة مالدار ا ساقيا اعلي من راسي,خرجت لهم حالة مدار ا طقية من راسي
sample_00020870,dataset/extracted_wavs/sample_00020870.wav,فما apprentissage فالعقلية لاهي يتم جديد و و هاني جايك انا ماهر الخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغير القانون carrément معناها لهنا نحكيو علي قانون متع بلاد,ي فما apprentissage فالعقلية لا هي تم جديد و هاني جاي كان ماهر لخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغيير القانون carrément معناها لهنا نحكيو القانون متع بلاد
sample_00006206,dataset/extracted_wavs/sample_00006206.wav,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل وما علي باله بيك مهما كانت مشكلتك,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل ومع ال label وبك مهما كانت مشكلتك
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي مزالتاعب ما j'avais un un italien parlé mais j'avais pas le le les outils de les citeurs le grammaire congigaison et cetera
sample_00017452,dataset/extracted_wavs/sample_00017452.wav,بعد maybe like,and maybe like bad and
sample_00020184,dataset/extracted_wavs/sample_00020184.wav,يعني donc it was very natural i like greek methology عاللخر زادا donc it was naturally انا بش نحكي عليه it was just stuff that i liked that's all what i've wanted to write about,donc it was very natural i like greek mythology عاللخر زادا donc it was naturally انا بش نحكي علي يعني it was just stuff that i liked that's all what i wanted to write about
sample_00008584,dataset/extracted_wavs/sample_00008584.wav,c'est bon,so
sample_00013966,dataset/extracted_wavs/sample_00013966.wav,وانا associé وانا gérant وانا قاعد نتحرك,وانا associé وانا gérant وانا قاعد نتحرك
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده عنده حياته عنده ال ال عنده ال الوين ا les activités متاعه وعنده خدمته وعنده اصحابه وهي كيف كيف
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي السياسة ومنها جا لالعزل وفرح بحظم تواصل علي ال الناس
sample_00019358,dataset/extracted_wavs/sample_00019358.wav,و هاذاكا معناها tik tok و كل لي هي حاجات média الي هوما très معناها utilisé par les tunisiens و كل معنتها حكاية ولات,و هاذكا معناها le tiktok و كل الي هي حاجات de médias الي هوما très معناها utilisés par les tunisiens و كل و معنتها حكاية و لا
sample_00018356,dataset/extracted_wavs/sample_00018356.wav,كانكم مالهادي بش يلهي روحو عالمصايب الدنيا لي دايرا ببوه غطس فالخدمة و ما ولا يروح لدارهم كان بعد صلاة العشاء,كانكم مالهادي بش يلاهي روحو عالمسيب الدنيا لي دايرابوه اغتص فالخدمة و ما ولي يروح لدارهم كان بعد سلطل عشاء
sample_00009074,dataset/extracted_wavs/sample_00009074.wav,المساواة ليست ترف,الخصوات اللي ستة
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة
sample_00019660,dataset/extracted_wavs/sample_00019660.wav,عرفت it's so much for a movie,عرفت it for a movie pay so much
sample_00000063,dataset/extracted_wavs/sample_00000063.wav,ودخلت في فترة مراهقة عجيبة غريبة,وتخلت في بطرت مراهقة عجيبة غريبة
sample_00005281,dataset/extracted_wavs/sample_00005281.wav,مستقبل افضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,ا مستقبل افضل اللي جون اللي خدمنا مع بعضنا في génère entreprise
sample_00000528,dataset/extracted_wavs/sample_00000528.wav,كنا نعرفوا وين انحبوا نوصلوا كنا نعرفوا اش انجموا نعملوا اذا كان انعديوا المرحلة الصعيبة هذيا اللي اي start up في العالم لازم بش تتعدي بيها,كننا نعرفوا وين حبوا ننسوا كنا نعرفوا شنجموا نعملوا اذا كان انها ديوا المعرفة الصعيبة هذيا اللي اي startup في العالم لازمش تتعدي لها
sample_00014147,dataset/extracted_wavs/sample_00014147.wav,ال laos اللي لاصقتها ال cambodge,ال laos اللي لسقتها ال camboge
sample_00011748,dataset/extracted_wavs/sample_00011748.wav,بالحق ماشي sac à dos قلت ماشي واكاهو ما نعرش معناها ما فهمتش علاش جاتني فكرة بش نطلع لكوبا,بالحق ماشي سكذوه قلت ماشي وكو مالعرش معناها ما فهمتش علاش تجاتني فكرة بش نطلع كوبة
sample_00010521,dataset/extracted_wavs/sample_00010521.wav,mais انت tu veux le posséder تحب تخليه عندك الحوت هذاكا,mais انت tu veux le possès d'être حب تخليه عندك الحوت هذاكا
sample_00009829,dataset/extracted_wavs/sample_00009829.wav,ا ا م معناها ا يمكن صار لكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش,ا ام معناها ا يمكن ا سرجكم انكم ا يجي يقلقكم شوية anonymous في ال blog متاعكم par exemple يكتب commentaire ا ما يعجبكمش
sample_00001126,dataset/extracted_wavs/sample_00001126.wav,bon c'est anecdotique c'est pas beau ce que je dis next,bon c'est anecdotique c'est pas beau ce que je dis next
sample_00008355,dataset/extracted_wavs/sample_00008355.wav,ماتوا في الجزاير,توفي بش انسير
sample_00016365,dataset/extracted_wavs/sample_00016365.wav,juste عملوها les prof بش ياخذوا منكم فلوسكم literally,كا juste تعملوها les profs بش يخدموا لكم فلوسكم naturally
sample_00007569,dataset/extracted_wavs/sample_00007569.wav,وثمة شكون il passe à l'action وكيما نقولوا اصعب الامور مبادئها,ثمة شكون ب passe à l'action كيما نقولوا اصعب الامور مالدنيا
sample_00008602,dataset/extracted_wavs/sample_00008602.wav,صاروخ علمي تجريبي ال contrôle مش قاعد يخدم voilà ميسالش ناخذ راحتي,صادوك علمي تجي ال compteur مش قاعد يخدم ولا ميتساش ناخذ عالم
sample_00014728,dataset/extracted_wavs/sample_00014728.wav,لكن dès qu'il y a une première puce ا puce يعني ا نقولوا احنا اول نهار يبلغ فيه الشاب او الشابة في هذه المدن,لكن dès que il y a une première puce puce يعني ا اقولوا احنا اول نهار يبلغ فيه الشاب او الشابة في هذه المدن
sample_00010231,dataset/extracted_wavs/sample_00010231.wav,وضعية تستقبل تقريبا خمسة مليون نسمة في قاعدة لا تتجاوز ميتين الف شخص,واضعيا تستقبل تقريبا الحصة مالليون اسمها في قاعدة لاد التفاوت ميتين الف شخص
sample_00012450,dataset/extracted_wavs/sample_00012450.wav,النسا العجايز الرجال الكبار ما عادش ينجموا ينتخبوا,انسال عزيز الرجال الكبار ما عادش ينجموا ينتخبوا
sample_00013386,dataset/extracted_wavs/sample_00013386.wav,ا يحمي ال الوليدات الصغار مال les liquides ا السخان,ا يحمي ال ال وليدات الصغار مال les liquides ا الصخار
sample_00013477,dataset/extracted_wavs/sample_00013477.wav,انني من كثر ما كتبت وصلت حبيت نكتب اكثر,انني من كثر ما كتبت وصلت حبيت نكتب اكثر
sample_00019619,dataset/extracted_wavs/sample_00019619.wav,انطلاقة جديدة نحكيو عليها بالنسبة للعالم متع المؤسسات الناشئة في تونس évenement كبير ياسر كنا صار نهارت الثلاث لي فات براهيم التركي بش نرجعولو باكثر تفاصيل,انتلاقة جديدة نحكيو عليها بالنسبة للعالم متع المؤسسات الناشئة في تونس événement كبير ياسر كان صار نهار الثلاث ليفات براهيم التركي بش نرجعو لو باكثر تفاصيل
