id,wav_path,reference,prediction
sample_00008115,dataset/extracted_wavs/sample_00008115.wav,وكان تتفكروا امبكري حكيت لكم كيفاش نفصع في ال les cours برشا شطر les cours ما ندخلش نقراهم نمشي باش نبدا انحاول في ال les profs متاعي يعطيهم الصحة d'ailleurs باش ينحيوا لي l'élimination وبجاه ربي وبالله وهاو عندي شكون مريض وع اك الفازات اذوكم الكل اللي ستانسنا باهم,وكي تتفكروا انبكي حكيتوا كيفاش نفسع في ال les cours برشا شطر les cours ما دخلتش نقراوا نمشي نبدا انحاول في les prof متاعي يعطيهم صحة d'ailleurs بش ينحيوا لل l'élimination وبجاه ربي وبالله وهو عندي شكون مريض معايا اك الفازية تذكم الكل ستانسنا بيها
sample_00007259,dataset/extracted_wavs/sample_00007259.wav,والبرلمان المتوسطي قال لي لازم نبداوا باللا برلمان التونسي قبل,والبرلمان متوسطي قال لي لازم نبداوا بالبرلمين تونسي قبل
sample_00015342,dataset/extracted_wavs/sample_00015342.wav,عملت ال recherche c'est tunisia entrepreneurs و challenges,عملت ال recherche c'est tunisia entrepreneurs و challenges
sample_00003856,dataset/extracted_wavs/sample_00003856.wav,خرج لي الجملة الشهيرة متاعه,خرجت لي جملة الشهير متاعنا
sample_00002022,dataset/extracted_wavs/sample_00002022.wav,الجملة اذيا انا كتبتها مرة ما نعرش est ce que ثمة شكون كتبها قبل اما تعجبني عاللخر وان شاء الله نطلع معناها متاعي عندي ال copyright متاعها,الجملة اذيا انا كتبتها مرة ما نعرفش est ce que ثمة شكون كتابها قبل اما تعجبني عاللخر وان شاء الله ما طلع معناها متاعي وعندي ال copywrite متاعها
sample_00012726,dataset/extracted_wavs/sample_00012726.wav,يعني تراجع ا اليسار وفسروه زادا نسويات اخرين باستحواذ الراسمالية والامبرلية علي جزء كبير من النسوية وتوظيف الخطاب النسوي لصالح الحروب الاستعمارية اذايا بش انشوفوه مع بعضنا,يعني تراجع ا الياسار وفسروث زادا نسويات اخرين باستحواد الرئاس مالية والامبريالية علي جزء كبير مناء النسوية وتوجي في الخطاب النسوي لي صالح الحروب الاستعمارية اذيا بش انشوفوه مع بعضنا
sample_00006921,dataset/extracted_wavs/sample_00006921.wav,هوني انحاولوا انشوفوا شكون يخلق اكثر مواطن شغل,هوني انحاولوا انشوفوا شنكون يخلق اكثر مواطن شغل
sample_00014519,dataset/extracted_wavs/sample_00014519.wav,يقوموا الايمة متاع الشيعة يا كافر يا كلب يا دين الكلب,يقوم الايما متاع الشيعة يا كافر يا كلبة بين الكلب
sample_00015167,dataset/extracted_wavs/sample_00015167.wav,ماذا وانها تقول لك بانها تشاتي مع صديقها في بيكين,ماذا او انها تقول لك لانها تتشاتي مع صديقها في بيكين
sample_00020559,dataset/extracted_wavs/sample_00020559.wav,لل conférance متع نهار الثلاث لي فات الي كنا تبعناها لحقيقة,لل conférence نتع نهارة الافة لي فات لي كنا تبعناها لحقيقة
sample_00019815,dataset/extracted_wavs/sample_00019815.wav,i feel neutre توا مانعرفش est-ce que ال decision لي عملتها حاجة باهية ولا لا mais a lot of friendships,i feel notre توا ما نعرفش est ce que ال decision لعملتها حاجة باهية ولا لا mais a lot of friendships
sample_00006369,dataset/extracted_wavs/sample_00006369.wav,ا مثلا القحاف il s'assume il s'assume dans le ف dans le sens où مثلا انه ا يعيش بالمزايا متاع العباد ويعمل مزايا عالعباد,ا مثلا القحافي s'assume il s' assume dans le fa dans le sens où مثلا انو ا يعيش بالمزية متاع العباد ويعمل مزية علي عباد
sample_00011459,dataset/extracted_wavs/sample_00011459.wav,كل واحد فينا خذا الفين وخمسميات دولار,كل واحد فينا خذا الفين وخمسميات دولار
sample_00016033,dataset/extracted_wavs/sample_00016033.wav,demande حكاية فارغة روعة فهمتها من قبل ما تصب ال donc,فاهمت روحها ماللي هي فهمتها من قبل متصب الدمان راو فاهم ال télé projet
sample_00018196,dataset/extracted_wavs/sample_00018196.wav,and كي دخلت معناها لل foyer,and كي دخلت معناها لل foyer
sample_00005586,dataset/extracted_wavs/sample_00005586.wav,donc voilà بش نقعد شنبدا نحكي لكم,bon voilà شنوا بعد بش نبدا نحكي لكم
sample_00010744,dataset/extracted_wavs/sample_00010744.wav,شد دارك ب شد بحذا قهوة ا قهوة بحذا دارك وفيه البركة,شد دارك بشد بحظة قهوة ت قهواة بحزة درك وفيه لبركة
sample_00011141,dataset/extracted_wavs/sample_00011141.wav,ما نعرش زادا ا اشنيا الاعمال الفنية التي ستوفي المشهد هذا حقه وستنقل للاجيال معناتها القادمة ال الل ا الامورة علي حقيقتها,ما نعرش زادا ا شنيا الاعمال الفنية اللي تساتو في المشهد هذا حقه وسط نقول للاجيال معناتها القادمة ال ال الامورة علي حقيقتها
sample_00014071,dataset/extracted_wavs/sample_00014071.wav,لكن اكتشفت انو المواطن المغربي اللي عنده passeport مغربي علي اربع بلدان,لكن اكتشفت انو المواطن المغربي اللي عنده passeport maghrebي علي اربعة بلدان
sample_00007767,dataset/extracted_wavs/sample_00007767.wav,واللي بش يصير لك راهو اكا اللا الخطوات لي اخترتها,واللي يصير راهو احنا خطوات اخترت
sample_00001869,dataset/extracted_wavs/sample_00001869.wav,رميت التاليفون وهربت,رميت تاليفون وغرب
sample_00012322,dataset/extracted_wavs/sample_00012322.wav,خدمنا علي tout ce qui est étude les études économiques les études de fusabilité les études de projets,خدمنا علي tout ce qui est étude les études économiques les étude de faisabilité les étudies de projet
sample_00016239,dataset/extracted_wavs/sample_00016239.wav,الشركات ينجمو يتحصل علي شوية راس مال que ce soit مالعايلة ولا من عند بنك ولا fond d'investissement ولا الي اخره,الشركات ينجمو يتحس علي شوية رسمال que soit من العايلة ولا من احنا فنك ولا fonds d'investissement ولا لاخري
sample_00001705,dataset/extracted_wavs/sample_00001705.wav,خاطر ا لنتخابات حاجة صعيبة والتعامل مع العباد حاجة صعيبة خاصة لشخص كان يحشم من خياله,خاطر ا الانتخابات حاجة صعيبة والتعامل مع العباد حاجات صعيدة حاصة من شخص كان يحشم من خياله
sample_00009781,dataset/extracted_wavs/sample_00009781.wav,les grottes de lasceaux,les grottes de lasco
sample_00014935,dataset/extracted_wavs/sample_00014935.wav,donc ا donc et la création de la richesse en en tant que telle,donc ا donc et la création de la récétation en tant que
sample_00001694,dataset/extracted_wavs/sample_00001694.wav,اما اللي مش بش تلقاوه في هذا الكل اللي انا انسان فاشل ومخيب للامال,اما لي موش بش تلقاوه في هذا الكل اللي انا انسان فاشل ومخي للامال
sample_00018233,dataset/extracted_wavs/sample_00018233.wav,et malheureux انا شباب سبعة و عشرين سنا لا عمري حطيت سيقارو ففمي و لا عمري لا شربت يقلك اي اما اتي كيفاه شايخ معناها كيفاش عامل جو راهو ما حاجتيش ب substance تدخلي لبدني باش اني,انا شباب سبعة و عشرين سنة لا عمري حطيت سيڨارو في فمي ولا لا شربت قول لك ايا ما انتي كيفاش يايغ معناها كفاش عمل جو راهو ما حاجتيش substance تدخلي لبدني بش اني
sample_00015934,dataset/extracted_wavs/sample_00015934.wav,تجربة خايبة,تجربة خايبة
sample_00004840,dataset/extracted_wavs/sample_00004840.wav,عام الفين وثمانية,عام الفين وثمانين
sample_00014170,dataset/extracted_wavs/sample_00014170.wav,و bien sûr يلزمكم تمشيوا لهييروشيما و nagasaki هذوما فين ا طيشوا لمريكان ال bombes atomiques متاعهم,و bien sûr لازمكم تمشيوا له هي روشيما ونقازاكيا هذوما فين ا طيشة الامريكان ال bon bateau ميك متاعنا
sample_00018008,dataset/extracted_wavs/sample_00018008.wav,هاذاكا متع biologie géologie انا شخت عليه,هاذاكا متع biologie et geologie انا شخطة عليه
