id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,reference,prediction
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,8.380,23,20,20,69,0.869565,0.560976,arabic_only_reference,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت ويد في المغرعات ومشات الكلمة وقتها قبل ثمة المغرعات اللي ستة ليها هذيا بكل تكروس سياه في الدنيا
sample_00007240,dataset/extracted_wavs/sample_00007240.wav,6.720,17,17,3,4,0.176471,0.042105,code_switched_reference,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما انتبع ا في ال les activités parlementaires de jeunes,تعدي شوية وقت و وعجبتني الحكاية وقعدت ديما تبع ا في الل les activités parlementaires des jeunes
sample_00002469,dataset/extracted_wavs/sample_00002469.wav,1.012,2,2,1,3,0.500000,0.375000,code_switched_reference|short_clip|high_cer_moderate_wer,non mais,نهو mais
sample_00003227,dataset/extracted_wavs/sample_00003227.wav,1.038,2,2,1,2,0.500000,0.222222,arabic_only_reference|short_clip,مازال هذا,متزار هذا
sample_00011064,dataset/extracted_wavs/sample_00011064.wav,5.823,16,14,8,19,0.500000,0.208791,code_switched_reference,كيفاش تعدي خمستعشن يوم heureusement عنا زميلنا يتكلم يطش شوية بالطلياني يتفرج في ال rai uno,كيفاش تعدي خمستعشن يوم heureusement عنا زمين تتكلموا تصش شوية بالطلاين وتفرج في الرايونو
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,1.980,6,5,3,6,0.500000,0.193548,code_switched_reference|short_clip,نعمل ا création de contenu كيما,نعمل la création contenue كيما
sample_00005554,dataset/extracted_wavs/sample_00005554.wav,4.481,9,8,2,3,0.222222,0.068182,arabic_only_reference,كيما يعبر عنه ف في فلسطين المحتلة هو بالاساس,كما يعبر عنه في فلسطين المحتلة هو بالاساس
sample_00010135,dataset/extracted_wavs/sample_00010135.wav,6.220,18,18,3,5,0.166667,0.047619,code_switched_reference,كريطة انا مشيت معاها معنتها tellement c'étaient ils sont très bons و ils veulent aider يعني يحبوا يعاونوا,كريتا انا مشيت معاه معنتها tellement c'était ils sont très bons و ils veulent aider يعني يحبوا يعاونوا
sample_00017195,dataset/extracted_wavs/sample_00017195.wav,6.802,17,16,6,10,0.352941,0.116279,code_switched_reference,تقرا علي عباد انك تسمع علي عباد و انو معناها الحكاية متع kendrick lamar you gonna like,تقري عالعباد انك تسمع عالعباد و انو معناها الحكاية مع متع kendrick lamar you gonna like
sample_00015128,dataset/extracted_wavs/sample_00015128.wav,0.929,1,1,1,4,1.000000,1.000000,arabic_only_reference|short_clip|major_omission,وقلت,وبدوك
sample_00010568,dataset/extracted_wavs/sample_00010568.wav,6.506,19,20,2,4,0.105263,0.036036,code_switched_reference,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations مالنحكي بيهم علي تونس تنجم تقدم بيهم تونس بسهولة,باهي هاذي مشكلة لولة المشكلة الثانية ما تلقاش les informations بينا نحكي بيهم علي تونس تنجم تقدم بيهم تونس بسهولة
sample_00015508,dataset/extracted_wavs/sample_00015508.wav,3.482,7,8,3,10,0.428571,0.222222,code_switched_reference,ا انا حسب رايي اللي littéralement positionnée,ا انا حسب رايي elle est idéalement positionnée
sample_00005666,dataset/extracted_wavs/sample_00005666.wav,3.547,10,11,5,8,0.500000,0.190476,arabic_only_reference,يا بنت حلق الواد يا اللي سكرت علي قلبي باب,يا بنت حلقوا الواد يا لي سكارك علي قد بي باب
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,1.804,5,6,4,6,0.800000,0.230769,arabic_only_reference|short_clip,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حد ما يطفيهم
sample_00008499,dataset/extracted_wavs/sample_00008499.wav,2.763,7,7,2,3,0.285714,0.076923,arabic_only_reference|short_clip,في راسكم هزوهم معضكم واطرحوه علي رواحكم,في راسكم هزوهم معاكم واتطرحوا علي رواحكم
sample_00004190,dataset/extracted_wavs/sample_00004190.wav,6.888,18,18,8,19,0.444444,0.177570,arabic_only_reference,وصلت لها مانيش مسامح وعلقوا فيها لوغواتهم ولبسوا المراول ورفعوا الشعارات لي كيما كنتوا تسمعوا فيه في القاعة,وصلت لها مانيش مسامح وعلقوا فيها لقواتهم ولبسوا لمرا ولو رفعوا شعارات كيما كنت تسمع فيه في التعامل
sample_00001127,dataset/extracted_wavs/sample_00001127.wav,7.488,18,16,4,17,0.222222,0.160377,code_switched_reference,لكن ثمة علم جديد ال mechatronics ال robotique اللي نعرف في جندوبة l'université de جندوبة انتوما باهيين فيه,لكن ثمة علم جديد الميكاترونيكس ال robotique اللي نعرف في جندوبة l'université جندوبة انتوما باهين فيه
sample_00009887,dataset/extracted_wavs/sample_00009887.wav,4.132,7,6,2,2,0.285714,0.057143,arabic_only_reference,جندوبة يا عين الحالم معلقة في السقف,جندوبة يعين الحالم معلقة في السقف
sample_00000334,dataset/extracted_wavs/sample_00000334.wav,2.929,8,8,5,12,0.625000,0.307692,arabic_only_reference|short_clip,خرجت لمحالة مالدار ا ساقيا اعلي من راسي,خرجت لهم حالة مدار ا طقية من راسي
sample_00020870,dataset/extracted_wavs/sample_00020870.wav,13.592,39,39,11,14,0.282051,0.064815,code_switched_reference|long_clip,فما apprentissage فالعقلية لاهي يتم جديد و و هاني جايك انا ماهر الخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغير القانون carrément معناها لهنا نحكيو علي قانون متع بلاد,ي فما apprentissage فالعقلية لا هي تم جديد و هاني جاي كان ماهر لخليفي علي خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو علي تغيير القانون carrément معناها لهنا نحكيو القانون متع بلاد
sample_00006206,dataset/extracted_wavs/sample_00006206.wav,9.356,21,21,4,10,0.190476,0.094340,code_switched_reference,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل وما علي باله بيك مهما كانت مشكلتك,وهوني la réalisation كانت واضحة انو اذا كان انت تفشل فانو العالم بش يكمل ومع ال label وبك مهما كانت مشكلتك
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,9.350,28,27,11,28,0.392857,0.175000,code_switched_reference,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي مزالتاعب ما j'avais un un italien parlé mais j'avais pas le le les outils de les citeurs le grammaire congigaison et cetera
sample_00017452,dataset/extracted_wavs/sample_00017452.wav,2.265,3,5,3,11,1.000000,0.785714,code_switched_reference|short_clip,بعد maybe like,and maybe like bad and
sample_00020184,dataset/extracted_wavs/sample_00020184.wav,9.903,35,35,5,14,0.142857,0.079096,code_switched_reference,يعني donc it was very natural i like greek methology عاللخر زادا donc it was naturally انا بش نحكي عليه it was just stuff that i liked that's all what i've wanted to write about,donc it was very natural i like greek mythology عاللخر زادا donc it was naturally انا بش نحكي علي يعني it was just stuff that i liked that's all what i wanted to write about
sample_00008584,dataset/extracted_wavs/sample_00008584.wav,0.671,2,1,2,7,1.000000,0.777778,code_switched_reference|short_clip|major_omission,c'est bon,so
sample_00013966,dataset/extracted_wavs/sample_00013966.wav,2.560,7,7,0,0,0.000000,0.000000,code_switched_reference|short_clip,وانا associé وانا gérant وانا قاعد نتحرك,وانا associé وانا gérant وانا قاعد نتحرك
sample_00010510,dataset/extracted_wavs/sample_00010510.wav,10.209,21,22,5,8,0.238095,0.079208,code_switched_reference|long_clip,كل واحد عنده عنده حياته عنده ال ال عنده لن وين les activités متاعه عنده خدمته عنده اصحابه وهي كيف كيف,كل واحد عنده عنده حياته عنده ال ال عنده ال الوين ا les activités متاعه وعنده خدمته وعنده اصحابه وهي كيف كيف
sample_00011884,dataset/extracted_wavs/sample_00011884.wav,7.848,16,17,13,26,0.812500,0.325000,arabic_only_reference,لكنه اعقل من دولة كاملة لي قررت سياسة ممنهجة للعزل وفرض عدم التواصل علي ال الناس,لكن اعقل م الدولة كانة يتقري علي السياسة ومنها جا لالعزل وفرح بحظم تواصل علي ال الناس
sample_00019358,dataset/extracted_wavs/sample_00019358.wav,10.298,24,27,10,15,0.416667,0.129310,code_switched_reference|long_clip,و هاذاكا معناها tik tok و كل لي هي حاجات média الي هوما très معناها utilisé par les tunisiens و كل معنتها حكاية ولات,و هاذكا معناها le tiktok و كل الي هي حاجات de médias الي هوما très معناها utilisés par les tunisiens و كل و معنتها حكاية و لا
sample_00018356,dataset/extracted_wavs/sample_00018356.wav,6.983,21,20,8,14,0.380952,0.128440,arabic_only_reference,كانكم مالهادي بش يلهي روحو عالمصايب الدنيا لي دايرا ببوه غطس فالخدمة و ما ولا يروح لدارهم كان بعد صلاة العشاء,كانكم مالهادي بش يلاهي روحو عالمسيب الدنيا لي دايرابوه اغتص فالخدمة و ما ولي يروح لدارهم كان بعد سلطل عشاء
sample_00009074,dataset/extracted_wavs/sample_00009074.wav,1.560,3,3,3,11,1.000000,0.647059,arabic_only_reference|short_clip,المساواة ليست ترف,الخصوات اللي ستة
sample_00006715,dataset/extracted_wavs/sample_00006715.wav,5.839,10,10,0,0,0.000000,0.000000,arabic_only_reference,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة,اللي هلك ستة قرون ونص اه ستة قرون ونص حضارة
sample_00019660,dataset/extracted_wavs/sample_00019660.wav,2.204,7,8,6,19,0.857143,0.655172,code_switched_reference|short_clip,عرفت it's so much for a movie,عرفت it for a movie pay so much
sample_00000063,dataset/extracted_wavs/sample_00000063.wav,3.171,6,6,2,4,0.333333,0.125000,arabic_only_reference,ودخلت في فترة مراهقة عجيبة غريبة,وتخلت في بطرت مراهقة عجيبة غريبة
sample_00005281,dataset/extracted_wavs/sample_00005281.wav,3.453,12,12,5,17,0.416667,0.250000,code_switched_reference,مستقبل افضل لل les jeunes اللي خدمنا مع بعضنا في génieurs entreprise,ا مستقبل افضل اللي جون اللي خدمنا مع بعضنا في génère entreprise
