id,wav_path,reference,prediction
sample_00007983,dataset/extracted_wavs/sample_00007983.wav,والفشل c'est un choix,donc انا انجموش نستني
sample_00014835,dataset/extracted_wavs/sample_00014835.wav,خاطر ا en fait être très compétent pour faire de l'électronique mais il faut que l'électronique لي تعملها soit compatible نوعا ما للا ا ل les éxigences متاع les réglementations européennes américaines japonaises ا coréennes معنتها enfin de compte je dois préparer un produit pour le monde,خاطر ا on peut être très compétent pour faire de l'électronique mais il faut que l'électronique لي تعملها soit compétite متاع علومان ال ا les exisions متاع ال règlementation européenne américaine japonaises ا coréenne معنتها ا enfin de compte tu vas préparer un produit pour le monde
sample_00008749,dataset/extracted_wavs/sample_00008749.wav,donc الغد اجمل مع هالشبيبة هذيا اللي ا تمن بانو ثمة امكانية بش يكون ثمة غد ا اجمل وافضل,donc الغاب اجمل معاه الشبيب هكايا اللي ا تمه بانه ثمة كنية باش يكون معاه الغاب ا اجمل وافر
sample_00008901,dataset/extracted_wavs/sample_00008901.wav,لكن علاقة زادا وطيدة,اللي انا معاكا des normes فيكم
sample_00005495,dataset/extracted_wavs/sample_00005495.wav,هي ايضا تتكون من اهازيج النسوة وهن تردن الي البئر,هي ايضا تتكون من اهزيج النسوة وهونا تردنا الي البار
sample_00005988,dataset/extracted_wavs/sample_00005988.wav,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on se baladait في ف في الاسواق متاع مراكش ثمة واحد قال لي كلمني باللبناني,à ce moment là deux mois avant de lancer une télévision avec une langue qu'on connaissait pas on s'balladait في في في ال la soirée اقتعامرة اكش ثمة واحد قال لي كلمني بالله بناني
sample_00017385,dataset/extracted_wavs/sample_00017385.wav,لكن لاحظنا حاجة,لكن لاحظنا حاجة
sample_00005025,dataset/extracted_wavs/sample_00005025.wav,اطفال القمر,اطفال القمر
sample_00008503,dataset/extracted_wavs/sample_00008503.wav,نشكركم وانشوفكم البرة,نشكركم وانشوفكم البرة
sample_00011024,dataset/extracted_wavs/sample_00011024.wav,قال لي شكون بعثك,غالاش كونب احثك
sample_00017290,dataset/extracted_wavs/sample_00017290.wav,الي هي شجاوا شعملوا les standards de beauté surtout الي تخلقوا مع la famille kardashian و مع instagram جاوا خذاوا,الي هي شجاو شعملوا les standards de beauté surtout لي يتخلقوا مع مع la famille carthageant و مع instagram جاو خذاو
sample_00015966,dataset/extracted_wavs/sample_00015966.wav,في اخر ملول باش نحكي episode نجم نعملكم,اخر ملا موش نحكي نعجب نعمللكم episode في اخر
sample_00003577,dataset/extracted_wavs/sample_00003577.wav,بش ا بش تحس بالرضا يقول لك يلزمك تخزر للعباد اللي تحتك تقول حمد لله خير من فلان وخير من فلان هذيا حاجة باهية,بش ا بش تحسب الريضاء يقول لك يلزمك تخزر للعباد اللي تحتك تقول الحمد لله خير من فلان وخير من فلان وهذيا حاجة باهية
sample_00011271,dataset/extracted_wavs/sample_00011271.wav,تعرفت علي زوز ولاد يعملوا الكيف منظمين يخدموا بالليل يقراوا في النهار,تعرفت علي زوز ولاد يعملوا الكيف من نظمين يخدموا بالليل يقراوا في النهار
sample_00001809,dataset/extracted_wavs/sample_00001809.wav,تكلمت نطقت,كلمة مقتط
sample_00013645,dataset/extracted_wavs/sample_00013645.wav,وكيف محمد علي خويا زادا ثمة برشا عباد,وكيف محمد علي خويا زادا ثمة برشا عباد
sample_00010857,dataset/extracted_wavs/sample_00010857.wav,علي خاطر لما العباد تولي عندها un plan b يولي في zone de confort بمعني انه يقول لك اوه ما انجمش انحارب donc خنفصع خير,علي خاطر لما لعباد تو اللي عندها un plan b واللي في zone de confort بمعني نقول لك او ما انجمش انحارب donc خنفص اخر
sample_00016144,dataset/extracted_wavs/sample_00016144.wav,لتونس ليلاد عندهم نفس les chances d'accompagnement لازمهم هذيكا startup لي هي تكون في قروان في ڨصرين في اي بلاد اخري,التونس البلاد عندهم نفس les chances d'accompagnement لازمهم هاذيكا startup لي هاتكون في قروان في قصرين في اي بلاد اخري
sample_00011315,dataset/extracted_wavs/sample_00011315.wav,قعدنا هكاكا ستة شهر ستة شهر كاملين,قعدنا اكاكا ستة شهر ستة شهر كاملين
sample_00003507,dataset/extracted_wavs/sample_00003507.wav,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or,ثلاتعشن عام ils partagent le même podium متاع ال ballon d'or
sample_00002752,dataset/extracted_wavs/sample_00002752.wav,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا خاطر بعاد خاطر كان في amideast,ما وقفتش خاطر ثمة برشا ناس ما ينجموش يجيوا يحضروا خاطر بعاد خاطر كان في amideast
sample_00010758,dataset/extracted_wavs/sample_00010758.wav,البلاد العربي نهار الاثنين راي تخوف,البلاد العربي نهال اثنين راهي تخوف
sample_00011703,dataset/extracted_wavs/sample_00011703.wav,il n'avait pas de chance رصات له يحكي معايا مد لي carte visite قال لي تحبش تخدم commercial انا je je vends un produit اسمه urban life a way of life,on avait pas de chance رصات له يحكي معايا مدلي carte visite قال لي تحبش تخدم commercial انا j je vends un produit اسمه airball life a way of life
sample_00000374,dataset/extracted_wavs/sample_00000374.wav,اما البيرو سقف وقاعة,اما كويرو ستة فوق عام
sample_00002178,dataset/extracted_wavs/sample_00002178.wav,حاصيلو وانا كاره روحي نقري و وحاصيلو جاتني فرصة بش نحكي مع ولد عمي,حاصيلو انا كارة روحي نقري و و وحاصيلو جاتني فرصة بش نحكي مع ولد عمي
sample_00018968,dataset/extracted_wavs/sample_00018968.wav,لل college les les demandes لي هوما مجرد فكرة مغير prototype,ال collège les demande مجاردة فكرة مغير prototype
sample_00020479,dataset/extracted_wavs/sample_00020479.wav,seriously بالحق معناها,seriously بالحق معناها
sample_00014787,dataset/extracted_wavs/sample_00014787.wav,ا et ça c'est important de le de le dire خاطر ا il y a rien qui يجي من حتي شي,ا et ça c'est important de le de le dire خاطر ا il n'y a rien qui se fait من حتي شي
sample_00015343,dataset/extracted_wavs/sample_00015343.wav,وما جاونيش ثلاثينن مليون,وما جاونيش ثلاثين الماليون
sample_00002105,dataset/extracted_wavs/sample_00002105.wav,علي خاطر النسيان plutôt التناسي متاعنا قاعد يقمع في اي واحد يناضل ضد ال système الفاسد والجهل,علي خاطر النسيان plutôt تناسي متاعنا قاعد يقمع في اي واحد اي نظم بدل ال système الفاسد والجهل
sample_00011154,dataset/extracted_wavs/sample_00011154.wav,donc يعطيكم الصحة ا انا يا سيدك يا بن سيد ام بالاساس مواطنة بسيطة عادية,donc يعطيكم الصحة ا انا يا سيد اكايا بن سيد ام ام بالاساس مواطنة بسيطة عادية
sample_00002249,dataset/extracted_wavs/sample_00002249.wav,ا لقيت روحي في موقع تعاملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها,ا خيت روحي في موقع تعملت مع جمعيات تخدم عالتربية وتذكرت انني انا حكيت مع ولد عمي وقتها
sample_00003073,dataset/extracted_wavs/sample_00003073.wav,واللي هو انا نعتبر عنصر من عناصر او لفرازات متاع المستقبل يتبدل اللي ما تنجمش انت تعمل تعبئة او تغير او معناها you protect the future without being active online زادا,واللي هو انا نعتبروا عنصر مالعناصر او الفرازات متاعك المستقبل يكبدل اللي ما تنجمش انت تعمل تعبة او تغير او معناها you protect the future without being active online زادا
sample_00018504,dataset/extracted_wavs/sample_00018504.wav,باهي باهي ممتاز ممتاز تو نعملوا كيما قلتلكم حلقة très bien détaillé علي كل destination,باهي باهي memtest donc تو نعملو كيما قلتلكم حلقة très très très très bien détaillée علي كل destination
sample_00010047,dataset/extracted_wavs/sample_00010047.wav,وساء متاع هبل في وقتنا احنا في الستينات يعني والسبعينات يعني مش ممكن باش ان ال الواحد ي يمشي بالت الطريقة هاذي بالبسكلة,وساء متاع هبل في وقتنا احنا في الستينات يعني وستبعينات يعني موش ممكن باش ان ال الواحد ي يمشي بالت ا الطريقة هاذي بالبسكلة
