id,text,duration,text_raw,normalization_changed,normalization_version
sample_00001754,ا je me présente مرة اخري نتصور برشا فيكم ما يعرفونيش و déjà نسمع في برشا عباد يسخايبوني حتي مانيش speaker,5.38,آ je me présente مرة أخرى نتصور برشا فيكم ما يعرفونيش و déjà نسمع في برشا عباد يسخايبوني حتى مانيش speaker,True,v1
sample_00014683,لكن وقت تدخل l'amphi يظهروا لك العدد متاعهم اكثر ببرشا,4.835,لكن وقت تدخل l'amphi يظهروا لك العدد متاعهم أكثر ببرشا,True,v1
sample_00015064,وباهمية انو تونس تتحرر,1.704,وبأهمية أنو تونس تتحرر,True,v1
sample_00011906,يعني ما يلزمش نبقاوا جزر معزولة في محيط متلاطم,5.163,يعني ما يلزمش نبقاوا جزر معزولة في محيط متلاطم,False,v1
sample_00020813,it was life changing اما,2.501,it was life changing أما,True,v1
sample_00016212,اما ربي هبط علي قلبي سكينة عمري ما حسيت بيها,3.404,أما ربي هبط على قلبي سكينة عمري ما حسيت بيها,True,v1
sample_00013631,كلمني قبل بنهار قبل بربع ساعة هيا نفطروا مع بعضنا pour faire l'entretien,4.892,كلمني قبل بنهار قبل بربع ساعة هيا نفطروا مع بعضنا pour faire l'entretien,False,v1
sample_00015578,mais il faut également s'adapter à sa personalité,2.625,mais il faut également s'adapter à sa personalité,False,v1
sample_00002371,الرسالة تقول,1.775,الرسالة تقول,False,v1
sample_00007164,اللي يتفرج sur instagram ماكانش يري اللي هو il s'identifie للعبد هذاكا بعيد شوية علي la réalité des choses,7.681,اللي يتفرج sur instagram ماكانش يرى اللي هو il s'identifie للعبد هذاكا بعيد شوية على la réalité des choses,True,v1
sample_00004495,نتفكر وقتها وقت اللي بديت نخدم في ال les projets في عام deux mille six ا خدمت mécani عملت ال mécanique عملت les petits عملت l'électronique pourtant ما انحبهمش برشا معناها,10.007,نتفكر وقتها وقت اللي بديت نخدم في ال les projets في عام deux mille six آ خدمت mécani عملت ال mécanique عملت les petits  عملت l'électronique pourtant ما إنحبهمش برشا معناها,True,v1
sample_00016575,نحس فال chaîne متاعي ملهلش انا,3.794,نحس فالchaîne متاعي ملهلش أنا,True,v1
sample_00012894,انا اليوم بش نحكي علي des générations les générations لي حاضرين في الصالة هوني الكل,5.055,آنا اليوم بش نحكي علي des générations les générations لي حاضرين في الصالة هوني الكل,True,v1
sample_00013714,ا لقيناها sur internet c'est une pratique ا في برشا بلدان في العالم,4.311,آ لقيناها sur internet c'est une pratique آ في برشا بلدان في العالم,True,v1
sample_00002590,j'ai laissé tomber,0.946,j'ai laissé tomber,False,v1
sample_00006952,ما يقعدوش اكثر من ثلاثة سنين,1.252,ما يقعدوش أكثر من ثلاثة سنين,True,v1
sample_00001871,وعملت روحي هكا انريفز في شوية math خاطر غدوة انعدي,2.46,وعملت روحي هكا إنريفز في شوية math خاطر غدوة إنعدي,True,v1
sample_00006988,كانوا بش يعملوا امر حكومي يحسبوا فيه النجوم ما نجموش عملوا امر حكومي يحسبوا فيه الرخص ما نجموش,6.701,كانوا بش يعملوا أمر حكومي يحسبوا فيه النجوم ما نجموش عملوا أمر حكومي يحسبوا فيه الرخص ما نجموش,True,v1
sample_00018518,في الفين و ثمنطاش فالصيف في باجة عالفلاحة,3.035,في ألفين و ثمنطاش فالصيف في باجة عالفلاحة,True,v1
sample_00014512,رديته الرابع انت ما عادش عندك الحق بش تلبس الكشطة الكحلة,5.775,رديته الرابع إنت ما عادش عندك الحق بش تلبس الكشطة الكحلة,True,v1
sample_00000775,تذكرت كل لقاء جمعنا للحب فتحسست كل لمساتك علي جسدي,5.714,تذكرت كل لقاء جمعنا للحب فتحسست كل لمساتك على جسدي,True,v1
sample_00011983,والخدمة متاع بعد غدوة تبدا غدوة,2.389,والخدمة متاع بعد غدوة تبدا غدوة,False,v1
sample_00014072,باهي,1.054,باهي,False,v1
sample_00018291,اعانة نعاونوا برشا بعضنا فما une réflexion qui se tient ensemble,3.961,إعانة نعاونوا برشا بعضنا فما une réflexion qui se tient ensemble,True,v1
sample_00010395,donc هكاكا هو زادا يحس روحه ا راجل وهي هكا تتكي عليه,5.877,donc هكاكا هو زادا يحس روحه آ راجل وهي هكا تتكى عليه,True,v1
sample_00006920,اللي هي هذا,1.532,اللي هي هذا,False,v1
sample_00015457,لا مش لا معنتها لي الام لولانية ما تحبش ولدها,2.42,لا مش لا معنتها لي الأم لولانية ما تحبش ولدها,True,v1
sample_00003523,ال challenge اللي الناس الكل حطت فيه رونالدو انت اليوفي جايبتك بش تهز لها champions league ورينا عرض اكتافك,6.677,ال challenge اللي الناس الكل حطت فيه رونالدو إنت اليوفي جايبتك بش تهز لها champions league ورينا عرض أكتافك,True,v1
sample_00001707,كنت ما انحبش نتعامل مع العباد نتعامل كان مع الكتب,3.364,كنت ما إنحبش نتعامل مع العباد نتعامل كان مع الكتب,True,v1
sample_00013078,كي نقلت لامارات ال panne الكبير كان انا,3.109,كي نقلت لإمارات ال panne الكبير كان آنا,True,v1
sample_00009560,فهذوما زوز قرارات علمك بال business يخي ياثروا لك علي مجال ا مجال اللي اخترته اللي هو مجال التدريس,6.682,فهذوما زوز قرارات علمك بال business يخي يأثروا لك على مجال آ مجال اللي إخترته اللي هو مجال التدريس,True,v1
sample_00005908,انحل ال télévision ولا ال radio,2.787,إنحل ال télévision ولا ال radio,True,v1
sample_00017791,surtout ما عملتش ال slow travel اخر مرة malheureusement انشاء الله لمرة الجاية,6.507,surtout ما عملتش الslow travel أخر مرة malheureusement إنشاء الله لمرة الجاية,True,v1
sample_00000009,ثاني فشل وقت اللي ا لقيت بابا لقيت ا روحي مطالب انني ا اغادر ا تلك الطفولة الجميلة ولاد خالاتي وعماتي,12.884,ثاني فشل وقت اللي آ لقيت بابا لقيت آ روحي مطالب أنني آ أغادر أ تلك الطفولة الجميلة ولاد خالاتي وعماتي,True,v1
sample_00000246,كنا la moindre des choses انجموا ناخذوا منها حتي شوية فلوس بش ن نحدثوا مراكز علاج وانقوموا بحملات ا توعية وتحسيس شبابنا وصغارنا,9.338,كنا la moindre des choses إنجموا ناخذوا منها حتى شوية فلوس بش ن نحدثوا مراكز علاج وإنقوموا بحملات آ توعية وتحسيس شبابنا وصغارنا,True,v1
sample_00008101,كيفاش تحسنت لمور بحاجتين,2.029,كيفاش تحسنت لمور بحاجتين,False,v1
sample_00017207,يعني الزوز خارجين من تجارب متاع خدمة خايبة ومشيتوا عملتوا فورماسيون هي بيدها,5.496,﻿يعني الزوز خارجين من تجارب متاع خدمة خايبة ومشيتوا عملتوا فورماسيون هي بيدها,True,v1
sample_00020625,وجيعة كلبة في رقبتي و ظلامت الدنيا في عينيا و دخت,3.992,وجيعة كلبة في رقبتي و ظلامت الدنيا في عينيا و دخت,False,v1
sample_00007974,ا في المستقبل متاعنا احنا معنتها كيما احنا انحبوه راهو بش يكون وديما نرجع وانعاود نقول يعني بالنسبة ليلي في الافكار متاعي في mon départ هو la philosophie de de l'association صفاقس المزيانة,16.896,آ في المستقبل متاعنا أحنا معنتها كيما أحنا إنحبوه راهو بش يكون وديما نرجع وإنعاود نقول يعني بالنسبة ليلي في الأفكار متاعي في mon départ هو la philosophie de de l'association صفاقس المزيانة,True,v1
sample_00000283,enfin وقتها ا ما نعرفوش نستعملوا ال français donc ا ال photoshop انزل هنا تولي حمرا غاديكا,5.786,enfin وقتها آ ما نعرفوش نستعملوا ال français donc آ ال photoshop إنزل هنا تولي حمرا غاديكا,True,v1
sample_00011343,لا ما ثمة حتي ترافيك,1.458,لا ما ثمة حتى ترافيك,True,v1
sample_00002242,سلمنا علي بعضنا روحت للدار من غدوة الصباح فقت حليت ال facebook نلقي تقريب ثلاثين ولا اربعين notifications,8.012,سلمنا على بعضنا روحت للدار من غدوة الصباح فقت حليت ال facebook نلقى تقريب ثلاثين ولا أربعين notifications,True,v1
sample_00017936,يعني تتحرك بالڨدا ترتاح بالڨدا donc هاذوما الزوز les deux parametres ولا زوز,7.004,يعني تتحرك بالڨدا ترتاح بالڨدا donc هاذوما الزوز les deux parametres ولا زوز,False,v1
