id,text,duration,text_raw,normalization_changed,normalization_version
sample_00008779,اعمق بكثير واشمل بكثير من الابداعات اللي تقوم بيها النخبة,6.001,أعمق بكثير وأشمل بكثير من الإبداعات اللي تقوم بيها النخبة,True,v1
sample_00010934,اليوم ا كيف كيف اذا كان عندك اي idée تجم تل كيف ما قلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود,6.663,اليوم آ كيف كيف إذا كان عندك أي idée تجم تل كيف ما قلت لكم قبيلة تجموا تلقاوا يعني les solutions الكل موجود,True,v1
sample_00014312,ام اما ا ا تقول القايل انت ا ب اي انت تو ما تعرش خارج عايش ال البرة وهو انت تمشي وهو يتكيف لا احنا عنا احسن شرطة ا في اللا المشروع متاعنا,12.449,أم آما أ أ تقول القايل إنت آ ب أي إنت تو ما تعرش خارج عايش ال البرة وهو إنت تمشي وهو يتكيف لا أحنا عنا أحسن شرطة أ في اللا المشروع متاعنا,True,v1
sample_00017517,ثنين و عشرين بش نخليلكم box كالعادة جاوبوني و تنجموا تحكيوا معايا و تعطيوني رايكم bien sur i'm open for eveything so thank you all guys for listening كان خلتطوا لهنا i really,12.0,ثنين و عشرين بش نخليلكم box كالعادة جاوبوني و تنجموا تحكيوا معايا و تعطيوني رايكم bien sur i'm open for eveything so thank you all guys for listening كان خلتطوا لهنا i really,False,v1
sample_00020584,الي شديت معاه كملت ال mastère الكل و بالحق فما des cours وليت نختارهم علي خاطر نعرف فيهم شكون بش نجم نخدم معاهم en équipe,9.797,إلي شديت معاه كملت الmastère الكل و بالحق فما des cours وليت نختارهم على خاطر نعرف فيهم شكون بش نجم نخدم معاهم en équipe,True,v1
sample_00016957,when i see انا من قبل راهو,1.855,when i see<\en> أنا من قبل راهو,True,v1
sample_00001945,ا ياخي ا هبطونا عال compte,2.46,آ ياخي آ هبطونا عال compte,True,v1
sample_00008024,ماناش مقبولين,0.904,ماناش مقبولين,False,v1
sample_00008151,في company لي partie مال famille متاعي اللي احسن حاجة بوتاتر صارت لي في حياتي دخلت في تيتر اسمه ا في ديفيزيون اسمها developer ا experience in d'evengelism group في تيتر اسمه technical evangelist,13.611,في company لي partie مال famille متاعي اللي أحسن حاجة بوتاتر صارت لي في حياتي دخلت في تيتر إسمه آ في ديفيزيون إسمها developer آ experience in d'evengelism group في تيتر إسمه technical evangelist,True,v1
sample_00010004,العنوان متاعه وللعشق دور في قطع المسافات,3.261,العنوان متاعه وللعشق دور في قطع المسافات,False,v1
sample_00015919,متع ماللول تقول لصغارك راك انتي باش تكون ضحية عنصرية خاطرك اسود,4.091,متع ماللول تقول لصغارك راك إنتي باش تكون ضحية عنصرية خاطرك أسود,True,v1
sample_00009163,باهي نتعداوا,2.111,باهي نتعداوا,False,v1
sample_00007931,ا وكيف كيف البلايص لي بتنا فيهم ديار مختلفين يعني في سوسة كانت دار شباب في حمامات sud كانت famille d'accueil في برج السدرية كانت في اللا في المخيم متاع الكشافة يعني بتنا في des tentes في الغابة ا ا expérience تحفونة برشا,12.703,آ وكيف كيف البلايص لي بتنا فيهم ديار مختلفين يعني في سوسة كانت دار شباب في حمامات sud كانت famille d'accueil في برج السدرية كانت في اللا في المخيم متاع الكشافة يعني بتنا في des tentes في الغابة أ أ expérience تحفونة برشا,True,v1
sample_00014206,donc une fois دخلت لتوزر c'est bon مرحبا بيكم في تونس,3.003,donc une fois دخلت لتوزر c'est bon مرحبا بيكم في تونس,False,v1
sample_00000180,اليوم ا ما جيتش بش انجيب لكم الشيخة,2.754,اليوم آ ما جيتش بش إنجيب لكم الشيخة,True,v1
sample_00010536,et c'est très profond مش الناس الكل يفهموها مش الناس الكل تجربها mais هاكم في بالكم بيها peut être كان نهار تعرضكم الحكاية تخمموا فيها,10.646,et c'est très profond مش الناس الكل يفهموها مش الناس الكل تجربها mais هاكم في بالكم بيها peut être كان نهار تعرضكم الحكاية تخمموا فيها,False,v1
sample_00013279,ho là là,0.746,ho là là,False,v1
sample_00006074,ناخذوا peux exemples deux zones équivalentes,3.171,ناخذوا peux exemples deux zones équivalentes,False,v1
sample_00013950,اما الناس الكل زادا نعرفوا العباد لي تعرف elvis presley تعرف لي هو مات ا منتحر انتحر,5.48,أما الناس الكل زادا نعرفوا العباد لي تعرف elvis presley تعرف لي هو مات آ منتحر إنتحر,True,v1
sample_00013025,médecine,0.623,médecine,False,v1
sample_00003073,واللي هو انا نعتبر عنصر من عناصر او لفرازات متاع المستقبل يتبدل اللي ما تنجمش انت تعمل تعبئة او تغير او معناها you protect the future without being active online زادا,11.207,واللي هو آنا نعتبر عنصر من عناصر أو لفرازات متاع المستقبل يتبدل اللي ما تنجمش إنت تعمل تعبئة أو تغير أو معناها you protect the future without being active online زادا,True,v1
sample_00014129,تنقيزة تلقاوا رواحكم في سلطنة عمان سلطنة عمان visa ساهل مش كيما دول الخليج لخري,5.353,تنقيزة تلقاوا رواحكم في سلطنة عمان سلطنة عمان visa ساهل مش كيما دول الخليج لخرى,True,v1
sample_00016402,حكالو السلطان مراد حكاية السمراج,2.152,حكالو السلطان مراد حكاية السمراج,False,v1
sample_00018103,il est très présent معناها معنتها juste حاجة ماهيش ما تجاوزناهاش فهمت,4.76,il est très présent معناها معنتها juste حاجة ماهيش ما تجاوزناهاش فهمت,False,v1
sample_00005898,اليوم قصي صحح son premier contrat avec une équipe anglaise,3.742,اليوم قصي صحح son premier contrat avec une équipe anglaise,False,v1
sample_00019053,bien sûr و عمرهم ما نحاوها لتوا فهمتني فال miniature هكا يا ولدي كل ما نمشي علي خاطر صاحبي يخدم غادي و نمشيلو كان علي خاطرو,7.653,bien sûr و عمرهم ما نحاوها لتوا فهمتني فالminiature هكا يا ولدي كل ما نمشي على خاطر صاحبي يخدم غادي و نمشيلو كان على خاطرو,True,v1
sample_00018092,donc مشيت و خليت دارنا وخرجت ياخي وانا غادي و جاتني ال résultat,6.746,donc مشيت و خليت دارنا وخرجت ياخي وأنا غادي و جاتني الrésultat,True,v1
sample_00018549,نفس المواضيع الي نهروا فيها كي نعملوا قهيوتنا لعشية باش نابلوديوها فال podcast,3.858,نفس المواضيع إلي نهروا فيها كي نعملوا قهيوتنا لعشية باش نابلوديوها فالpodcast,True,v1
sample_00004603,اوكي,0.782,أوكي,True,v1
sample_00002075,التطابق المثالي بين ال système والجهل اش سبب لنا اكبر ازمة تواجهها الانسانية,5.721,التطابق المثالي بين ال système والجهل أش سبب لنا أكبر أزمة تواجهها الإنسانية,True,v1
sample_00017777,و الرجوع ورائكم,1.124,و الرجوع ورائكم,False,v1
sample_00018846,نجاوب فال episode الجاية كيفما بش نعمل علي ال episode one بش نجاوب علي الاسئلة متاعكم الي جاتني علي social media في اخر ال episode هاذي,9.212,نجاوب فالepisode الجاية كيفما بش نعمل على الepisode one بش نجاوب على الأسئلة متاعكم إلي جاتني على social media في أخر الepisode هاذي,True,v1
sample_00006831,بش انشوفوا الارقام ومالارقام هذيا,3.372,بش إنشوفوا الأرقام ومالأرقام هذيا,True,v1
sample_00011947,ا وانا واخواتي وكي يسئلونا اك السؤال شنوا تحب تولي نهار اخر,3.68,آ وآنا وأخواتي وكي يسئلونا آك السؤال شنوا تحب تولي نهار آخر,True,v1
sample_00003601,وتقول الحمد لله راني خير من فلان وخير من فلان وخير من فلان وترضي باللي عندك,4.246,وتقول الحمد لله راني خير من فلان وخير من فلان وخير من فلان وترضى باللي عندك,True,v1
