id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00009169,dataset/extracted_wavs/sample_00009169.wav,10.157,35,37,16,40,0.457143,0.213904,code_switched_reference|long_clip,acceptable,False,,الخبز لي يجينا كل يوم يجينا من امريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع امريكيا ولا مع اي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب اهلية,الخبز لي جينا كل يوم يجينا من امريكي وغدوة تصير ثورة والا تصيير مشكلة صغيرة مع مريكا ولا ما اي برثانة متاعه يسكروا ال vannas هوما يقولوا تموتوا الكل كبشر خاطر ال couche تسكر تولي حرب اهلايا
sample_00016426,dataset/extracted_wavs/sample_00016426.wav,4.094,6,6,1,7,0.166667,0.212121,code_switched_reference,acceptable,False,,بالوقت فما حاجات تنقص like بالوقت,بالوقت فما حاجات doncles like بالوقت
sample_00001578,dataset/extracted_wavs/sample_00001578.wav,5.555,18,16,8,18,0.444444,0.209302,arabic_only_reference,acceptable,False,,وليت ا وين نمشي ن نبدي اندور بيه ويوريوا فيا بالصبع اهيكا متاع مكتوب اه متاع مكتوب اوه,وليت ا وين نمشي انبدا اندور بيه ويري فيا بالصبع هكا متاع مكتوبة متاع mctube ووه
sample_00014988,dataset/extracted_wavs/sample_00014988.wav,5.670,13,12,7,14,0.538462,0.208955,arabic_only_reference,acceptable,False,,فلقيت لكم اشخاص ماهماش اروع ناس ولكنهم من اروع ناس عملوا تاريخ تونس,فلقيت لكم اشقاص ماهوش ارعينيسة لكنهم من اربعة ناس عندي تاريخ تونس
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,18.719,46,44,25,50,0.543478,0.207469,arabic_only_reference|long_clip,acceptable,False,,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي لي توقف نزيف يصبح عندك امكانية انك انت تربح تبرعوا متاعدم ا عالمستوي الدول لي ليوما وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة لدينا يموت الناس اللي نقص الفادح علي المستوي التبرع وقدم وثمة كفيف وما يتعدد برانج علي هذا المستوى
sample_00008596,dataset/extracted_wavs/sample_00008596.wav,11.116,27,28,12,28,0.444444,0.207407,code_switched_reference|long_clip,acceptable,False,,donc انقدم لكم اول اول projet مش اول projet في تونس mais اول projet طار بعد الثورة اول صاروخ طار بعد الثورة انقدم لكم carthage صفر واحد,donc وانقدم لكم اول اول projet مش اول project في تونس mais اول ال projet متاع اتبعث بالطرع اول ساروخ متاع بعض الطرع قد بالكم carthage صفر واحد
sample_00014272,dataset/extracted_wavs/sample_00014272.wav,6.833,15,14,7,17,0.466667,0.207317,arabic_only_reference,acceptable,False,,بعد ما يهز لولاد مالسبعة اللا الصباح السبعة ونص متع الصباح ويرجعهم ماضي ساعة شيصير,بعد ما يهز لولاد مالسبعة اللا الصباح سباح صباح وارجعهم ماضي ساعة شي يصير
sample_00000569,dataset/extracted_wavs/sample_00000569.wav,3.661,5,5,3,6,0.600000,0.206897,arabic_only_reference,acceptable,False,,الحفرة الثالثة راك باش تعديها,والحفر ثلاثة راك باش تعطيها
sample_00008749,dataset/extracted_wavs/sample_00008749.wav,7.344,19,19,11,18,0.578947,0.206897,code_switched_reference,acceptable,False,,donc الغد اجمل مع هالشبيبة هذيا اللي ا تمن بانو ثمة امكانية بش يكون ثمة غد ا اجمل وافضل,donc الغاب اجمل معاه الشبيب هكايا اللي ا تمه بانه ثمة كنية باش يكون ثمة غاب ا جمل وافر
sample_00011035,dataset/extracted_wavs/sample_00011035.wav,5.797,12,13,7,14,0.583333,0.205882,code_switched_reference,acceptable,False,,عام ستة وثمانين معناها normal انتم تبقاوا ثلاثة سنين اربعة سنين عادي,عام ستة وثمانين انا ال normale انت بطبقة وثلاثة سنين اربعة وثنين عادي
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,15.482,52,47,20,52,0.384615,0.205534,code_switched_reference|long_clip,acceptable,False,,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكم في اليوم علاش نجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة و haram في l'italien شقاعد اكهوني شماثمة تعمل فابل اذاكا ش شقعد تتعمل هوني ش شنجموا يخليك تقعد فيها نهار اخر
sample_00016571,dataset/extracted_wavs/sample_00016571.wav,5.457,6,6,4,8,0.666667,0.205128,arabic_only_reference,acceptable,False,,واللاهي لحقيقة نقلهم لازمهم يمنوا بحظوظ,والله الحقيقة نقلهم لازمهم يامنوا فرضوذ
sample_00004052,dataset/extracted_wavs/sample_00004052.wav,4.320,7,7,3,8,0.428571,0.205128,arabic_only_reference,acceptable,False,,انتوما ناس تخدم الخدمة تنجم تكون اجتهاد,انتوما راس تسبب الخدمة تنجم تكون اشكيها
sample_00018194,dataset/extracted_wavs/sample_00018194.wav,9.554,19,20,7,22,0.368421,0.203704,code_switched_reference,acceptable,False,,بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,بربي تخيلو تخايلو معايا الخبر خمسة شباب ابطال يدرسون في مهد منفلوري ينقذون فتات تم تحويل وجدتها الي دموس السيدة
sample_00012264,dataset/extracted_wavs/sample_00012264.wav,1.113,2,3,2,2,1.000000,0.200000,arabic_only_reference|short_clip,acceptable,False,,حكينا معاه,حكي انا معاه
sample_00001869,dataset/extracted_wavs/sample_00001869.wav,1.460,3,3,2,4,0.666667,0.200000,arabic_only_reference|short_clip,acceptable,False,,رميت التاليفون وهربت,رميت تاليفون وغرب
sample_00008838,dataset/extracted_wavs/sample_00008838.wav,2.781,6,5,3,6,0.500000,0.200000,arabic_only_reference|short_clip,acceptable,False,,لانو العسكريين ي يتعلموا كل شي,انو العسكاوي يتعلموا كل شي
sample_00014475,dataset/extracted_wavs/sample_00014475.wav,1.582,2,2,1,2,0.500000,0.200000,arabic_only_reference|short_clip,acceptable,False,,طلع للعراق,شلعب للعراق
sample_00005736,dataset/extracted_wavs/sample_00005736.wav,8.068,17,17,8,19,0.470588,0.200000,code_switched_reference,acceptable,False,,جمهور المكشخة le club l'étoile صفاقس ال stade قفصة جرجيس جربة الكل بالروح بالدم نفديك يا جميلات,جمهور الكشخ le club l'étoile صفاقس ال stade نفس الجرشية الجربة تكون بالروح بالدم نفديه كي اجميلات
sample_00013782,dataset/extracted_wavs/sample_00013782.wav,6.260,13,12,6,14,0.461538,0.200000,code_switched_reference,acceptable,False,,عاودت دخلت عاود خرج لي message mission two done تعديت ال stage الثانية,عاود تدخلت عاود خرج لي message machine two done تعديت الستعش الثاني
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,9.350,28,28,12,32,0.428571,0.200000,code_switched_reference,acceptable,False,,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي مزالتاعب م ا j'avais un un italien parlé mais j'ai pas le le les outils de des critéries de grammaire congigaison et cetera
sample_00003861,dataset/extracted_wavs/sample_00003861.wav,2.547,5,4,2,4,0.400000,0.200000,code_switched_reference|short_clip,acceptable,False,,خوذ ال bac وربي ينوب,خوذ الباري وربي ينوب
sample_00013525,dataset/extracted_wavs/sample_00013525.wav,4.685,11,10,4,11,0.363636,0.200000,code_switched_reference,acceptable,False,,بدات ب un échec علمني برشا حاجات وصلني لانني انحب انسان,بدا تباهني شاكا علمني برشا حاجات وصلني لانني انحب انسان
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,4.969,13,14,3,13,0.230769,0.200000,code_switched_reference,acceptable,False,,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,نوري بوزيد un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00016874,dataset/extracted_wavs/sample_00016874.wav,1.730,6,6,1,6,0.166667,0.200000,code_switched_reference|short_clip,acceptable,False,,و ينجم يخرج فكرة فال hackathon,و ينجم يخرج فكرة فال l'accatant
sample_00019759,dataset/extracted_wavs/sample_00019759.wav,6.615,18,17,7,19,0.388889,0.197917,code_switched_reference,acceptable,False,,تحس الي ال judgements ينقص و تلقي روحك راسك راس الحاجة لي تحب تعمل تعملها معناها no distractions,تحس الي تجدج منتي انقص و تلقي روحك رسكرس لحاجة لي تحب تعمل تعمله معناها no distractions
sample_00010826,dataset/extracted_wavs/sample_00010826.wav,6.784,20,20,7,19,0.350000,0.197917,code_switched_reference,acceptable,False,,حاجة اخري في اللا كي نحكيوا عال monde des start ups اليوم في تونس ا قاعدة تصير ا explosion كبيرة,حاجة اخري في اللا كي نحكيوا عالمندوس start up اليوم في تونس ا قاعدة تصير ا ا mh exposition كبيرة
sample_00005197,dataset/extracted_wavs/sample_00005197.wav,8.086,16,15,4,16,0.250000,0.195122,code_switched_reference,acceptable,False,,ا bref l'enfance la liberté la joie الطيرة والكلب الجو la nature عالم يدور من حولك,ا bref l'enfance la liberté la joie terreau club الجو la nature عالم يدور مالحاولك
sample_00004831,dataset/extracted_wavs/sample_00004831.wav,1.885,7,7,4,7,0.571429,0.194444,arabic_only_reference|short_clip,acceptable,False,,بش امبعد نلقاوه جايب صفر خمسة وعشرين,بش انبعد نلقاوه جايبس في الرخمسة وعشرين
sample_00016765,dataset/extracted_wavs/sample_00016765.wav,2.191,6,6,4,6,0.666667,0.193548,arabic_only_reference|short_clip,acceptable,False,,ياقف عالحوانت متاعو و متع محمود,يقف علي حوانت متاعو متع محمود
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,1.980,6,5,3,6,0.500000,0.193548,code_switched_reference|short_clip,acceptable,False,,نعمل ا création de contenu كيما,نعمل la création contenue كيما
