id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00015540,dataset/extracted_wavs/sample_00015540.wav,8.681,19,19,8,10,0.421053,0.084746,arabic_only_reference,good,False,,وان شاء الله يخرج الاسم متاعكم الاسم ولا الاسم متاع الشركة متاعكم وتشرفوا رواحكم وتشرفوا العايلة متاعكم وتشرفوا بلادكم,وان شاء الله يخرج اللسم متاعكم اللسم ولا ماللسم متع شركة متاعك وتشرفوا رواحكم وتشفوا العايلة متعكم وتشرفوا بلادكم
sample_00019453,dataset/extracted_wavs/sample_00019453.wav,5.074,17,17,4,8,0.235294,0.084211,code_switched_reference,good,False,,معنتها قاعدا نحط في des vidéos مانيش consistent علي خاطر مازلت مانيش عارفة شنيا نحب نحكي بالضبط,معنتها قاعدة نحط في des vidéos مانيش consistent علي خاطر مازلت ما نعرف شنيا نحب نحكي بالظبط
sample_00006706,dataset/extracted_wavs/sample_00006706.wav,8.174,24,23,6,10,0.250000,0.084034,code_switched_reference,good,False,,توا ك انتوما بش تلخصوا ثمة كلمة واحدة اللي هلكت carthage alors que كانت تحكم في العالم فهمتني ومش حكم حكم سلمي bien sûr,توا كي انتوما بش تتلخصوا ثمة كلمة واحدة لي هلكت carthage alors كان تحكم في العالم فهمتني ومش حكمة حكم سلمي bien sûr
sample_00017217,dataset/extracted_wavs/sample_00017217.wav,2.770,4,4,2,2,0.500000,0.083333,code_switched_reference|short_clip,good,False,,patriarcat قتلكم عل donc,patriarcat قلتلكم علي donc
sample_00018441,dataset/extracted_wavs/sample_00018441.wav,0.906,2,2,1,1,0.500000,0.083333,arabic_only_reference|short_clip,good,False,,كانكم ملهادي,كانكم الهادي
sample_00007004,dataset/extracted_wavs/sample_00007004.wav,0.895,2,2,1,1,0.500000,0.083333,arabic_only_reference|short_clip,good,False,,عندكم البنوك,عندكم البونوك
sample_00008697,dataset/extracted_wavs/sample_00008697.wav,2.679,3,3,1,1,0.333333,0.083333,arabic_only_reference|short_clip,good,False,,ا شيراز سهير,ا شيراز سوهير
sample_00001419,dataset/extracted_wavs/sample_00001419.wav,5.261,10,10,3,4,0.300000,0.083333,arabic_only_reference,good,False,,عاد لمهم الثلاثة قال لهم ايا ولادي وقيت راهو ثمة,عاد لهم ثلاثة قال لهم ايا ولاتي وقيت راهو ثمة
sample_00006317,dataset/extracted_wavs/sample_00006317.wav,5.486,17,17,5,7,0.294118,0.083333,code_switched_reference,good,False,,ا صحيح نمشي برشا علي ساقيا كي اندبر بسكلات نمشي ببسكلات اما sinon ناخو ال train زادا,ا صحيح نمشي برشا عالسقايا كي اندبر بسكلات نم شي بسكلات اما sinon ناخو ال train زادا
sample_00003164,dataset/extracted_wavs/sample_00003164.wav,2.648,5,5,1,2,0.200000,0.083333,arabic_only_reference|short_clip,good,False,,انك تكون انسان يعيش الان,انك تكون انسان يعيش الثاني
sample_00003716,dataset/extracted_wavs/sample_00003716.wav,12.388,38,35,7,16,0.184211,0.083333,code_switched_reference|long_clip,good,False,,donc العايلة لهنا عندها دور كبير بش تاطر اك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الاخلاق,donc العايلة لهنا عندها دور كبير بش تطرق الصغير هذاكا وتدفعه بش بش بتزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال management كيما تراوا ال management راو يلزم يمشي معاها الاخلاق
sample_00019053,dataset/extracted_wavs/sample_00019053.wav,4.183,14,14,5,6,0.357143,0.082192,code_switched_reference,good,False,,including ال weekend ولا ال weekend ترتح ما نعرفش تقلي ليوم شنوا ما نعرفش,including ال weekend ولا ال weekend ترطح ماهي نعرفش تقلي اليوم شنو ما نعرش
sample_00017731,dataset/extracted_wavs/sample_00017731.wav,8.971,20,18,5,10,0.250000,0.081967,code_switched_reference,good,False,,موجودة فيه trois zones d'activité une technopole qui est dédiée à la mecatronique une zone de service لي هي complémentaire,موجودة فيه trois zones d'activité une technopole qui dédié à la mécatronique une zone de service الي complémentaire
sample_00013517,dataset/extracted_wavs/sample_00013517.wav,3.269,11,11,2,5,0.181818,0.081967,code_switched_reference,good,False,,يسخايلها عربي mais les lettres ce sont pas des lettres arabes,يستخايلها عربي mais les lettres ce sont pas des lettres hara
sample_00005495,dataset/extracted_wavs/sample_00005495.wav,4.584,10,10,4,4,0.400000,0.081633,arabic_only_reference,good,False,,هي ايضا تتكون من اهازيج النسوة وهن تردن الي البئر,هي ايضا تتكون من اهزيج النسوة وهنا تردنا الي البائر
sample_00012738,dataset/extracted_wavs/sample_00012738.wav,9.760,20,22,8,11,0.400000,0.081481,code_switched_reference,good,False,,donc السياقات هذيا لي نحكيوا عليها شنيا هي السياقات هاذي انسميوها الذكورية ام الراسمالية ال ولا الاستغلال الراسمالي العنصرية والاستعمار,donc السياقات هذيا اللي نحكيوا عليها شنيا هي الساقات ا هاذي ينسميوها ذكورية ام الرئاس مالية ال الا الاستغلال الراسمالي العنصرية والاستعمار
sample_00010175,dataset/extracted_wavs/sample_00010175.wav,2.683,8,8,3,3,0.375000,0.081081,arabic_only_reference|short_clip,good,False,,ا هذا كنش من الكنشات اللي عملتها كذلك,ا هذا كنا شمن الكناشات اللي عملتها كذلك
sample_00019046,dataset/extracted_wavs/sample_00019046.wav,2.469,9,8,3,3,0.333333,0.081081,arabic_only_reference|short_clip,good,False,,حتي لين فلست و ما عادش عندي ما نعطيهم,حتي لين فلسط و ما عادش عندي منعطيهم
sample_00011264,dataset/extracted_wavs/sample_00011264.wav,6.071,15,17,3,6,0.200000,0.081081,code_switched_reference,good,False,,défi صغير صحيح اما علمني انو ساعات الحاجة تظهر لنا صعيبة اما يكفي انك تجرب,un défi صغير صحيح اما علمني انو ا ساعات الحاجة تظهر لنا صعيب اما يكفي انك تجرب
sample_00013465,dataset/extracted_wavs/sample_00013465.wav,4.813,11,11,2,5,0.181818,0.080645,code_switched_reference,good,False,,انني ماعاش نكون ا لنسان النرفوزي اللي يتغشش اللي يعمل réaction,انني ماعاش نكون ا l'انسان النرفوزي اللي تغش اللي يعمل réaction
sample_00012446,dataset/extracted_wavs/sample_00012446.wav,6.878,16,16,5,7,0.312500,0.080460,arabic_only_reference,good,False,,انتظار بين الثلاثة والاربعة ساعات هاذي تصويرة تخذات في مكتب اقتراع في مدرسة في حي النصر,انتظار بين الثلاثة والاربعة الساعات هاذي التصويرة تخلات في مكتب اختراع في مدرسة في حي النسر
sample_00005054,dataset/extracted_wavs/sample_00005054.wav,14.956,40,37,11,18,0.275000,0.080357,code_switched_reference|long_clip,good,False,,ال التوا الي يومنا هذا ع العباد تاخذ في الدوايات وحدها وقت اللي ا dans un certain cas d'infection dentaire يعني اللا التاخذ anti inflammatoire ينجم يوصل اللطف عليكم للموت ويوصل للعمي الت ن donc هذوما les sujets النحكيوا فيهم,الالتوا الي يومنا هذا ع العباد تاخذ في دوايات وحدها وقت اللي الدانسة certain cas d'infection dentaire يعني اللا التاخذ anti-inflamatoire ينجم يوصل اللطف عليكم للموت ويوصل للعماء الت ن donc هذوما les sujets لي نحكيوا فيهم
sample_00012943,dataset/extracted_wavs/sample_00012943.wav,2.590,4,5,2,2,0.500000,0.080000,arabic_only_reference|short_clip,good,False,,مالخدم مازلنا ما عرفناهمش,مالخدم مازلنا ما عرفنا وهمش
sample_00006774,dataset/extracted_wavs/sample_00006774.wav,1.684,4,4,2,2,0.500000,0.080000,arabic_only_reference|short_clip,good,False,,الناس ماعندهاش باش اتداوي,الناس ماعنداش باش تداوي
sample_00006904,dataset/extracted_wavs/sample_00006904.wav,2.689,9,9,3,4,0.333333,0.080000,code_switched_reference|short_clip,good,False,,اغلبية les diplômés لي يخرجوا ما يلقاوش باش يخدموا,اغلبية les diplômés اللي اخرجوا ما يلقاوش باش ياخدموا
sample_00017365,dataset/extracted_wavs/sample_00017365.wav,12.000,25,25,7,10,0.280000,0.080000,code_switched_reference|long_clip,good,False,,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,كي تبداو ياسر بعد بعد بعد لاللي مثلا كي تحكي نقول تحكم مع حياتي ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها
sample_00012342,dataset/extracted_wavs/sample_00012342.wav,1.774,4,4,1,2,0.250000,0.080000,arabic_only_reference|short_clip,good,False,,صعبت علينا العملية ماللول,سعبة علينا العملية ماللول
sample_00006595,dataset/extracted_wavs/sample_00006595.wav,7.504,21,22,7,9,0.333333,0.079646,code_switched_reference,good,False,,اتدافع ا عالحرية اتدافع علي la la différence معنتها مش لازم نكونوا كيما بعضنا ما انجموا انعيشوا مع بعضنا في السلم,الدافع ا عالحرية الدافع علي ال à la différence معنتها مش لازم نكونوا كيما بعضنا ما انجموا نعيشوا ما بعضني في السلم
sample_00010807,dataset/extracted_wavs/sample_00010807.wav,5.985,16,16,4,8,0.250000,0.079208,code_switched_reference,good,False,,c'est très important كي تتعدي بال process ux اني تخمم في l'utilisateur متاعك شكون l'utilisateur متاعك,c'est très important كي تعدي بال process ux انني تخمم في l'utilisateur متاعك شكون l'useateur متعك
sample_00006607,dataset/extracted_wavs/sample_00006607.wav,7.324,30,31,6,12,0.200000,0.078947,code_switched_reference,good,False,,طلع لها جن اما الحاجة لي ما نعرفوهاش واللي ماهيش موجودة في التاريخ واللي لقيناها y a à peine vingt ans معناها vingt ans في التاريخ راهي حكاية فارغة شنيا,طلع لها جن اما الحاجة اللي ما نعرفوهاش واللي ماهيش موجودة في التاريخ ولي لقيت لها y a à peine vingt ans معناها vingt temps في التاليخ راهي حكاية فارغة شنيا
